review,rating,sentiment,split
"Hooray for Title Misspellings! After reading reviews and contemplating, my girlfriend and I confirmed that this movie is an utter piece of trash. This movie lost her as one of those Rare Tarantino fans.I wish it were made on nitrate film, and all the copies piled neatly underneath a chain-smoking Tarantino fanboy. The literally needless violence, the plot holes, Tarantino's table-itis sans drama, and absent character development made this a thoroughly painful, glorified montage. <br /><br />What acting was there? And how much of that was just because I was too busy reading the subtitles? I watch my share of fansubbed anime, and kudos for the attempt at authenticity, but it was overdone for an English-language movie. With the glaring historical inadequacies, the constant reading killed what acting there was.<br /><br />Why pay money for a narrator who will have absolutely no tie to any of the characters, plot, themes, setting, or anything involved in the movie? When the movie needs that sort of off hand explanation, it's foreshadowing the utter filth that follows.<br /><br />Historical Research - while it was sprinkled with interesting factiods, used the proper costumes and props for the soldiers, this movie stretched the truth beyond belief even for historical fiction. Kudos on Mata Hari reference, though using it as foreshadowing was a bit much. Mata Hari was executed by a firing squad, not choked in an isolated room. This ruined any sense that the reference may have had.<br /><br />Other reviews mention more than half a dozen homages to other artists in the first 15 minutes. Considering the audience, all these and other references were completely lost on many who would bother to see this movie, and all who would enjoy it.<br /><br />I'm confused by his choices of when to start a scene, end it, and what needs to be included. In a movie promoted as an action film, why did it take nearly 20 minutes to set up any sort of testosterone? <br /><br />What I believe to be the message was trite. The idea of rats and how we act on a primal nature against them, and ""who is the rat?"" were at best clichéd, but at worst not realized. Mention of American camps for the Japanese and German Americans would have added legitimacy to this question to the moral high ground. Literally every character in the film that gets a speaking role was caught up in their own legend. Is that the world in which Tarantino lives?<br /><br />I'm glad I didn't pay to see this one. I regret that I bothered to view it at all, even with well-meaning hosts. There was a rich base of ideas to develop, but none were realized.",1,0,test
"Very silly high school/teen flick about geeks trying to prove themselves better than the rich brats. Sound familiar? This television movie from director Rod Amateau (""Uncommon Valour"" and some ""Dukes of Hazaard"" episodes believe it or not) says nothing, does nothing, and surely will entertain very few.<br /><br />Notable for its ""who's who"" of television cast, including Michael J. Fox, Bob Denver (""Gilligan""), and Todd Bridges (""Different Strokes""). This lame effort barely limps over the line. Also stars Anthony Edwards (""E.R."").<br /><br />Saturday, September 5, 1998 - Video",2,0,test
"This movie was very disappointing, and except for a few moments, wasn't fly at all. More than anything, it was just flippin' stupid. The music was frickin' bad and the plot played out like a BYU bowl game  very predictable (avoiding embarrassment by scoring, a late game flurry of touchdowns, a rally that falls short and leads to a loss). In essence, the half-childish / half-naive Will (the movie's fetcher) and his religiously confused brother Danny (we'll just call him a democrat), treat Kirby (the movie's ""Sweet Spirit""), the 3rd member of their hapless Mormon ""boy band,"" like crap until the man and father figure of the film (the stage manager, Jill) has a talk with Will and straightens him out. Believably, Will's personality changes 180 degrees and he's instantly the mature and self-aware leader of the band. This would be a cute, perhaps funny, 10 minute roadshow gig, but the fact that the movie is 93 minutes long really sucks the life out of you if you watch it to the end. My advise  take the money you'd normally spend to rent this show and either burn it in your fireplace or flush it down the toilet  more entertainment with much less time commitment. If you want to watch a better movie of the same genre, get Saints and Soldiers  not a comedy but an infinitely better show (actually, Kirby has more funny stuff in Saints than he does in SOP).",1,0,test
"My Take: Routine political thriller with mediocre action scenes and predictable twists. <br /><br />A rarely seen political thriller, which made a very poor box-office response, I managed to catch THE SHADOW CONSPIRACY on TV just now, and while I was glad that I satisfied my curiosity to see this rare film, I didn't exactly feel this film was all special. Considering the box-office response to it, SHADOW CONSPIRACY is not all quite as bad as critics and the public reacted to it, but still ain't very good to begin with and everything, from script to direction, is pretty predictable. Charlie Sheen plays the presidential assistant who finds himself caught up with assassins and chases (a lot of them) when he discovers a deadly conspiracy which lurks amongst the White House staff. After a professor is murdered, Sheen aids the help of ex-flame reporter Amanda Givens (Linda Hamilton) to uncover the traitor and unlock the conspiracy of the title. <br /><br />But this script, written by Adi Hasak & Ric Gibbs, are pedestrian as they come, not much differing from other White House conspiracy thrillers as in ABSOLUTE POWER and MURDER AT 1600. Some considerable talents (Donald Sutherland, Ben Gazzara and Stephen Lang) try their best on a routine script, but rarely saves it from predictability of the script. Not to mention a ludicrous scene which involves a toy helicopter, which seems far too silly and out-of-place in this ""serious"" political thriller. THE SHADOW CONSPIRACY has its moments I'm sure, some of which are much to under-appreciated (director George Pan Cosmatos serves up some decent chase scenes), but none of which lifts this routine thriller of which there's not much payoff or surprises. <br /><br />Rating: ** out of 5.",4,0,test
"THE QUICKIE (1 outta 5 stars)<br /><br />Pretty poor movie... an old-as-the-hills story about a high-ranking gangster who wants to quit, passing on his empire to his inept son. Of course, it's not going to be easy for someone in that line or work to just quit... so a contract is put out on his life. After throwing a big party an exterminator (Jennifer Jason Leigh, who I guess is *never* going to act in anything other than TV movies or low budget direct-to-video trash ever again) is called to the scene. Our ""hero"" makes a pass at her... offering her big money for a ""quickie""... she turns down his offer, even though she needs the money... but winds up staying overnight anyway... even after being brutally harassed by the overzealous son who thinks she was sent to kill his father. Ugh. The story just goes on and on... you can see every ""twist"" and ""turn"" coming a mile away. Weird soundtrack by some group called ""The Tiger Lillies"" will drive most people nuts... but I thought there was one kind of cool track towards the end. Or maybe I was just excited because I could tell that the movie was almost over? Jennifer, Jennifer, Jennifer... what the hell happened to you?",2,0,test
"Occasionally on talk shows a good topical debate sparks some interesting opinions from the audience, unfortunately there is always some desperately sad person seeking acceptance who will end any interesting debate instantly by getting up and saying the proverbial ""Everyone should get along and love each other"" as they know they are guaranteed to get applause and affirmation, as no one would dare disagree.<br /><br />Well they are the same people who marked this film as good, why did they do that? INSECURITY. Anyway that's all I'll say on that matter.<br /><br />The Film, it starts of reasonably interestingly so you hope it will build, and if like me you've settled in with a nice couple of glasses of wine and some cheese then you will give it even more of a chance simply because you can't be bothered to move.<br /><br />But then you daydream, you wander, your mind drifts of onto other things, why? because the Director did too! he took his foot off the gas, and then he realized 'ooops' so to compensate he accelerates hard, but then he drifts again, and again so do you, the story slows, the plot thins and almost disappears, you even wonder to yourself 'so what happened again?' as you ponder your screen will show Nick Nolte running around with some supposed purpose, but you will have long since cared as to what he is doing and he will appear as nothing more than a screen saver in the background to your day dreaming.<br /><br />Michael Moriarty who plays John Converse has an amazing ability to speak without moving his lips or indeed his face, somewhat like a ventriloquist, he must have gone to the Nicolas Cage school of expressionless facial acting, or he was attacked by the Phantom Botox injector.<br /><br />Tuesday Weld was to play Marge Converse, but instead she played Mia Farrow to perfection.<br /><br />In all there are hundreds of thousands of films to see, so leave this one to one of the last, you see I've just wasted an evening watching it when I could have watched or done something else, learn by my mistake, nights off relaxing are precious so don't waste one watching this boring tale, do anything else, dust off that old game of Cluedo, practice gurning for the evening or have an argument with a loved one, trim your nose hair, get rid of unused files on our laptop, it will be time better spent what ever you should choose.",2,0,test
"A sadly predictable, clichéd story about a woman who was no better than she should have been. Sadly, too, the screenplay is by the once-great experimental novelist John Dos Passos, from an original by French exotic potboiler Pierre Louys. This time Marlene Dietrich is Concha, a manipulative, cold-hearted Spanish beauty. Don Pasqual (Lionel Atwill) raises her from the cigarette factory, but she ditches him. He warns his tall young friend Antonio (Cesar Romero) against her, but to no avail. A duel ensues, Concha reproaches Pasqualito for trying to kill the only man she ever cared for, so he doesn't: he points his pistol at the sky, but Antonio shoots him. But instead of going off to Paris with the young victor, she goes back to the man who would have died for her. With an unexpected bit by Edward Everett Horton as a Spanish Governor. Dietrich plays the part of a Spanish woman by moving constantly, twisting at the waist and posturing and then twisting back, flouncing, tossing her head, and so forth. And she makes faces, and has a curl in the middle of her forehead. The photography is strangely crowded: no outdoor scene can be shot except through a tangle of bare trees, no interior scene can be shot without so much busy detail that it's almost impossible to follow people moving across a room, no consecutive scene of Dietrich can be shot without a major wardrobe change. The carnival scenes are so full of confetti and streamers it's almost like an underwater scene in the Sargasso Sea.",4,0,test
"I can see what this film was intending to do. Unfortunately it just never quite completes the deal. The ""reality crime"" aspect works fine and the shots are all first rate. In fact quite a few of the scenes are incredibly evocative in a moody sort of way. Notably the silhouette of the detective talking to the beat up woman, the scene of the detectives going through the garbage, and the father tying flies. On occasion s few scenes bog down in too much dialog. Instead of showing the viewer the writer treats it too much like a book. But the real problem lies in the editing. The story does not flow. It fails to make a whole out of the sum of the parts. In the end you are confused as to what is actually happening. Those who like this sort of detective movie like to follow along, piecing together the puzzle at the same time the lead characters do. With such poor editing it is difficult if not nearly impossible to do this.",3,0,test
"A klutzy young man returns West after being schooled in the hotel business via Boston; he quickly learns his friends in Spanish-colonized Old California expect him to fill his deceased father's shoes instead--that of a romantic thief known for kissing his female victims after robbing them. Colorful but silly M-G-M production has a great deal of talent before and behind the camera, but it never takes off. This might have been fun, second-string material for Abbott & Costello, but Frank Sinatra looks lost and embarrassed in the lead. Combination of raucous comedy and musical interludes are hindered by the poor staging (Sinatra is photographed singing at one point in a mirror, but one doesn't concentrate on his performance so much as noticing how odd the star appears reflected in this way!). Kathryn Grayson is the Governor's daughter who falls for Frank, and her high soprano trilling turns her singing scenes into self-parody. Aside from Robert Surtees' cinematography and the decent art direction, this ""Bandit"" remains kissless. * from ****",2,0,test
"Anyone who knows anything about evolution wouldn't even need to see the film to say ""fake"". ""it's never been disproved"" also is a weak argument. Saying the universe was created by a giant hippo cannot be disproved. Although, to be fair, it does seem like the only people who do believe are the same people who open email attachments from people they don't know or give their bank details to a dude in Zambia. No bones of any primates are have been found in the United States or Canada. There is also a good reason why legitimate scientists don't bother studying this. The same argument goes for the Loch Ness monster, ghosts and god.",1,0,test
"I guess the previous ""House"" movie was a hit, prompting Universal to wring a few more drops from the monster cash-cow. The creative team must've been in a recycling mood, starting with the opening theme lifted from 'Son of Frankenstein' and some of the stock footage dispersed through the film, like one unintentionally funny bit of business where footage of Glenn Strange as the monster is mixed with clips of Karloff from 1935's Bride, and compared to how robotic Strange moved, Karloff seems to move like a cheetah in comparison.<br /><br />Previous film continuity is thrown by the wayside, concerning the miraculous death-cheating abilities of the Wolf Man and Dracula, but when Dr. Edelmann & Larry Talbot discover Frankenstein's monster with the skeleton representing Boris Karloff , Edward T. Lowe does at least acknowledge some of the past movie history, though Talbot curiously never mentions having met Karloff's Dr. Niemann. <br /><br />Since this was to be the last of Universal's horror cycle, the supernatural elements of The Wolf Man and Drac get(unconvincingly) morphed into medical ailments. Drac is told he suffers from a blood disease, a very rare sickness that allows him to transform into a bat or evaporate if sunlight touches him. >:-] And Larry Talbot just has a little pressure on the brain. Of course all of this is painstakingly explained with a 'lot' of medical jargon being related in many scenes throughout. This proves to be the biggest hindrance, as somewhere along the way the filmmakers seem to forget about actual horror or entertainment in favor of giving the monsters conditions that seem as treatable as a flu. <br /><br />As a huge fan of the old Universal horrors, it's rare that I feel so bored while watching one. The whole thing just feels like a movie that was made just because it could be, but if this mess hadn't been slapped together, the monsters might never have met Abbott and Costello, so I guess some good came of this.",4,0,test
"Originally, the Spiders was planned as a four-part serial, and it shows. I dislike serials; they're typically ridiculous, convoluted and banal. This one is no exception. In the first part of the Spiders, 'The Golden Lake,' a rich adventurer thwarts the plans of a gang of criminals--the Spiders--to steal gold from Incas. A silly love triangle ensues, with some Cowboys and Indians action. The sensationalism and exotica of it didn't entertain me.<br /><br />One can legitimately trace themes from this two-part series to Lang's later, far superior work. And, the film-making is better than in other serials I've seen from this time, including 'Les Vampires' (1915). In the Spiders, the camera isn't as static, and this film is fast paced, thankfully. The tinting and lighting are adequate, too. None of that's remarkable, though. It's nearly unseemly, however, in how closely this series resembles Louis Feuillade's serials; the criminal gang dresses and behaves like those in 'Les Vampires'--only the names, and to a lesser extent, the situations have changed.<br /><br />For the further comments on The Spiders series, see the web pages for it.",3,0,test
"This movie was one of the longest movie watching experiences of my life. While I like how the director, Chan-wook Park, handled the revenge, the move as a whole was TERRIBLE. Oldboy is only billed at 1 hour and 55 minutes long but it feels like it takes at least 3 and a half hours to tell this story. I will say that the English dubbing was done very well and the movie was easily understandable. I felt that some of the scenes were unnecessarily long and a lot of the dialogue repeated itself. Also, if you have an aversion to annoying voices, then avoid hearing Hye-jeong Kang (she plays Mi-do) speak. If you are looking for a movie to kill time and make you feel morally superior to others, then watch away. If you don't want to watch a movie filled with incest, bad dialogue, unnecessary fight scenes, gross torture scenes and confusing flashbacks, then this is not the movie for you.",1,0,test
"Sorry for all you guys that are not family with the Lynches.<br /><br />My sister in law asked me how you can make just a disturbing movie. I told her that if the daughter and her father would not do these movie, they would have instead to go around and kill and cut people in pieces.<br /><br />After every Lnych movie I tell myself, again one and a half hour lost of my life. But next time I will check the director's or producers name.<br /><br />So, you don't want to be angry at yourself and loose time, don't watch it. But if you think that you need to kill someone, watch it, this is probably a better medicine than to spend your whole life in a prison for mentally insane.",1,0,test
"SPOILER ALERT!!!!<br /><br />I don't go into 'high tech' movies expecting them to be 100% accurate on all things computer related. But somehow, even the average 'I have a computer' user is supposed to believe that:<br /><br />1) A computer professional with a top secret, special data<br /><br />2) is going to keep the primary copy of said data on a 1.44 floppy<br /><br />3) and make absolutely NO BACKUP of this special secret data<br /><br />Even high school students back up their homework for goodness sake.<br /><br />Also this is the worst represntation of a computer nerd ever. Even though she is super cute we are supposed to believe that she has no friends, neighbors, extended family, or coworkers who can identify her. Even the unabomber had a family that could turn him in.<br /><br />END SPOILER<br /><br />These aren't just minor mistakes that had no bearing on the movie - These are the major plot points that fueled the storyline. The characterization was awful, the plot wholly unbeleivable, and if you haven't seen this, don't bother.",2,0,test
Not the funniest movie ever.....but I have to watch this film at least once a year just so I can fall in Love with Michelle Johnson all over again. She never looked better than she did in this film. by the way The story is good too.,4,0,test
"Paul Mazursky misfires on this film. The writing, direction, casting, and acting (with the exception of Victorio Gassman) are all off the mark. I remember the reviews from 20+ years ago being mediocre, but I thought it still might be worthwhile to view. With notables such as Susan Sarandon, Raul Julia (who overacts in most of his scenes) and John Cassavetes, I understandably expected much more. The music picked for the film is jarring, the cuts between New York and Greece confusing, and the overall pace all leave much to be desired. Why Paul Mazursky felt the need to update this story, or add his touch to it is puzzling - this retelling of Prospero and his daughter takes very little of import from the play, and adds not much more. The play is not one of Shakespeare's best anyway, and to gut it even further seems not to be a good decision. Unfortunately, there is nothing to recommend in this film.",2,0,test
"This was a sad waste of two such promising actors. Chris Klein's character was unlikable from the start and never made an improvement. What did she see in him?? He was rarely kind, never thankful for what he does have...and a coward. Pass this one by on the shelves. You'll be glad you did.",2,0,test
"This movie sucks. It's horrible. If anyone liked it, those people should get there heads examined. Jackie Mason's character sounds like a retard. That guy who tries to kill the gopher is a loser and he sucked. Even though Chevy Chase was in this movie, he wasn't funny. This movie had crude and unfunny jokes and did not have Rodney Dangerfield, Ted Knight, and Bill Murray. Even though Jackie Mason's character had the personality of Rodney Dangerfield's character, Mason's character sucks. Rodney Dangerfield was funny! He should have returned! I don't care about Ted Knight, but Bill Murray should have returned, also. The original Caddyshack was Murray's career performance. If he was funny in the first, he could have been funny in the second.<br /><br />Final comment: I recommend this movie to... NO ONE!!!!!!!! THIS MOVIE SUCKED!!!! IT HAS SUCKED, IT SUCKS NOW, AND IT WILL ALWAYS SUCK!!!!!!!<br /><br />2/10",2,0,test
"First of all, I'd like to say I am a teenager so this is all marketed towards me, and I can safely say that iCarly very poor programing, and the fact that it's accepted among both genders baffles me. It contains some of the worst attempts at comedy I've ever witnessed with mediocre acting to boot. The supposed humor within the show is all based on saying someone's lines again with poor sarcasm, poor sarcasm, saying bad one-liners, and, well, you get the picture. Also, I should mention that I do still watch Spongebob, which I know I'll get a negative backlash for, but that's quality programming with some honestly funny moments in it, less we forget something iCarly's missing; WIT. The show's about a young girl, Carly, putting on a web-show with her friends, which I can say is without a doubt a nicer version of the internet. That's fine, but the show's just...well, not funny at all, as previously stated. If this is what children's programming has come to today, parents, show them something that's ACTUALLY funny; Spongebob or Rocco's Modern Life would work.<br /><br />Also, compared to it's brothering show, Drake & Josh, it's terrible, which was implied. Seriously, please watch something worthwhile. Even for a children's show it's poor.",1,0,test
"Did you ever watch a really bad movie and get mad about it? Even a movie you didn't have high expectations for? Well I just rented the movie ""Dead Line"". This is the US video title for ""Interferencia"". Now I have seen a lot of bad movies, and watched a lot of ""B"" titles, but this is in another league all its own. It was put out on ""The Asylum"" label, and anyone that rents a lot of direct to video horror films knows this label. When you rent one of there's you know what your getting. A lot of marginal acting low budget horror, but usually still pretty good. Not this one. The acting by the three leads was beyond bad. Even fast forwarding couldn't help. The tag line on the front of the box says""..in the tradition of DePalma's Body Double. The nerve to compare this to that classic movie. The only true comment is ""The screams you will hear are real"". Yea you will be the one screaming if you rent this.",1,0,test
"This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br />",1,0,test
"Am I the only person who thinks that the entire Forensics and Scenes Of Crime community in the USA must detest this almighty slap in their faces. A rookie cop is first to a crime scene where her back up is so slow to respond that she has time to send the kid who found the body to the local store to buy a disposable camera. By the time he returns (still no senior cops, SOCOs or other assistance for the lovely Jolie - this is New York isn't it??) it has started raining and she gets to work photographing the evidence, only after she'd stood in front of an Amtrak to stop it disturbing the scene.<br /><br />I want to know the name of that camera as the photographs were so incredibly detailed that no amount of zooming in distorted the images!! The horror continues:- not in the film itself (pretty ordinary I'm afraid) but in the Lincoln Rhyme character as played by Mr Washington. This man is a highly dedicated Forensic Crime Scene Examiner with years of experience who, instead of the highly trained but invisible local Crime Scene Examiners, entrusts the work to an untrained cop, a rookie cop, who proceeds to find the very obviously placed clues and move them before photographing them thus contaminating every item and making DNA profiling well nigh impossible. Now that was a bright idea eh? I know one should be able to suspend disbelief to a degree but those who say this film is intelligent must have entirely disengaged their ability to think in order to find this film believable.<br /><br />I have given this film 4/10 for the superb acting of Denzel Washington and for Miss Jolie's lips which are the only items requiring my disbelief to be suspended!",4,0,test
"Nothing more than a soccer knock-off of The Mighty Ducks, this film proved to be annoying in most aspects. This was one of those times where you're parents ask you to take your younger siblings just so they don't have to deal with them for a few hours. To say the least, my younger sisters liked it, but it proved to be too much like the far superior Mighty Ducks. Oh well, at least Olivia d'Abo was hot and Steve Guttenberg still had a job at that point in time.",3,0,test
