review,rating,sentiment,split
"This isn't among my favorite Hitchcock films, though I must admit it's still pretty good. Among the things I really liked were the presence of Jimmy Stewart (he always improves even the most mediocre material) and the incredibly scary looking assassin (who looks like a skeleton with just a thin layer of skin stretched over him). Although it cost the studio a lot of money, I didn't particularly care for Doris Day in the film--she seemed to weep a lot and belts out ""Que Sera"" like a fullback. Yes, I know that she was supposed to sing in that manner, but this forever made me hate this song. Sorry.<br /><br />The other complaint, though minor, I had about the movie was that it was a little ""too polished"" and ""Hollywood-esque"". The original version (also done by Hitchcock) just seemed a lot grittier and seedier--and this added to the scary ambiance.",7,1,test
"Dallas stars Gary Cooper, Ruth Roman, Steve Cochran, Barbara Payton & Raymond Massey. It's directed by Stuart Heisler, photography is from Ernest Haller & pen duties fell to John Twist. Produced out of Warner Brothers, Dallas is vividly filmed in Technicolor out of the Iverson & Warner ranches in California. Very much a film with its tongue firmly in cheek, the film is a throwback to the Westerns of yore that exist without pretensions or deep penetrative meanings.<br /><br />The plot sees Cooper's Civil War renegade, Blayde ""Reb"" Hollister, fake his own death so as to kill off his reputation and to free himself for the pursuit into Dallas of the brothers who massacred his family. In essence a routine plot, Twist's story is perked up along the way by many a fun and exciting diversion. There's role reversals, dandy fashions, horseback pursuits, shoot outs, a love triangle, vigorous dialogue and deft little twists to keep the piece purely from painting it by numbers.<br /><br />Cooper seems to be enjoying himself too, which further enhances the feel good factor on offer. It's true he isn't really asked to do anything more than be a laconic dude on a mission. But when called on for action duties, he delivers the goods that his fans have come to expect during his successful career. The villains entertain {particularly Steve Cochran's vile and dopey Bryant Marlow} because each have their own little peccadilloes to keep them from over familiar blandness. The two ladies of the piece look gorgeous and hold up well in amongst the machismo, while the high production value allows Haller to really treat the eyes with the lush Technicolor and involving camera work around the locations.<br /><br />It has ideals to being an A list Oater does Dallas, something it just can't quite attain. But it's not for lack of trying and the end result is one of pure entertainment, that, in truth, should be enjoyed on a cold winters day when the viewer needs a pick me up. 7/10",7,1,test
"Admittedly, before seeing House of Wax, I assumed it would simply be a second tier low quality teen slasher film following in the footsteps of such movies as The Darkness or Amityville Horror. After catching an advanced showing at my college campus, I can honestly say that the people at Dark Castle have done an excellent job with the task of making a slasher. <br /><br />Starting with the usual staples of a teenage horror film such as the small group of friends departing on a road trip, coming across an odd detour taking them through country back-roads, meeting creepy locals, after the slow but mandatory back-story this movie really reaches a fast clip. Paris Hilton appears in this film as many already know, but I really have to give it to her for her ballsy performance. Clearly her acting wasn't worth an Oscar, but the filmmakers use her appearance to its fullest by squeezing two blatant satires of her, let's just say, less noble media appearance into this film. Ms. Hilton also claims the title for the greatest death scene in the movie, and not simply because it was her death scene.<br /><br />This movie is full to the brim with jumpy moments and cheap scares, but Jaume Serra has definitely created quality suspense and tension between the characters. The causes for the horror are in part based on making the audience care for the characters, which we do. By making the usual buildup followed with a loud noise and jerked camera some other scary moments. These standard movie techniques adopted from many movies past are almost perfected with this film, and provide many good scares. In fact there isn't a slow moment after they get to the small town where the dreaded House of Wax museum is. <br /><br />This film owes a lot to many previous movies of this and other genres, though I'm not too sure how much came from the original 1953 movie of the same title. References to such movies as both Texas Chainsaw Masacres, Saw, and even Titanic, (see Paris Hilton's big death scene and you'll know what I mean) are common, but in the end the payoff will leave you scared and fulfilled if you are looking for a good scare with a few laughs. Not bad.",8,1,test
This is a 100% improvement over the dross of a third movie and it's one hell of a good time. This is a John Hughes movie meets The Devil's Rejects. I really enjoyed this movie and it really stands out as the savior of the series. I thought Jennifer Tilly played Tiffany really well and Brad Dourif in Chucky's shoes once again really makes this movie shine. Actually they're the only good parts of the movie. I got rather bored with Katherine Heigl and Nick Stable's scenes. It's as if they were thrown in there as a sidetrack and someone to save the day. But Chucky and Tiffany were great to watch and I really liked the black humor to it. I thought it made the movie stand out more. If you want one hell of a good time then be sure to check this out.<br /><br />7/10.,7,1,test
"For sheer quality of performance and the ""theater of the absurd,"" this one is hard to compare to anything else. With the world melting down in the early '70s this film made perfect sense then, and still resonates. George Scott could never be typecast.",8,1,test
"This is an important historical film since it was the the first all-talking feature film. <br /><br />The film was made for a mere 23,000 dollars.<br /><br />It grossed over a million dollars upon its release. <br /><br />This film all so helped define the gangster melodramas that were to become the bread and butter of the Warner's studio in the 1930's. <br /><br />The popularity of this film ended the silent era more so than its more famous part-talkie predecessor, the Jazz Singer. The film deserves its place in history and not as a mere footnote. <br /><br />The only actor who might be remember today that is in it was Eugene Palette.",7,1,test
"I just saw it at the Toronto International Film Festival. Director Neal Slavin's impressive starring cast includes William Macy (seen in The Contender at last year's TIFF), Meat Loaf (AKA Meat Loaf Aday, AKA Michael Lee Aday), David Paymer, and Laura Dern (also starring in Novocaine, also at this year's Festival).<br /><br />Based on the Arthur Miller novel by the same name, Focus follows Christian but ""Jewish-looking"" Lawrence Newman (Macy) as he struggles among the hatred and anti-Semitism in his neighbourhood. Pitted between the Jewish store-owner down the street (Paymer) and his card-carrying anti-Semite next door neighbour (Meat Loaf) Newman faces difficulty in dealing with inner conflict and conflict around him. Guilt over knowing what's right but not doing anything battles with wanting to blend in and keep peace with the neighbours. Things gets more complex when he meets and marries Gertrude (Dern) who everyone thinks is Jewish. Gertrude teaches her husband a few things about judging books by covers.<br /><br />Will Newman stick up for the Jewish man in the end or will he flee? Go see it to find out.<br /><br />The acting was fabulous. The writing was incredible. The cinematography was excellent. The sound was well done. Technically amazing, the movie was disturbing. Chilling. Emotionally intense. I found myself bringing my knees up into the fetal position a couple of times. I have great admiration for everyone who worked on it. I have not seen a film this good in a long time. It touched me.<br /><br />Wow.",9,1,test
"In KPAX Softley brushes on the subtleties of Eastern Religious Mores from the small archetypes embedded all over the film to the actual purpose of Prot. Spacey (Prot) assumes a predominantly didactic role throughout the entire film - it is as if the statements he makes embody general truths about a culture of peace which is strongly promulgated in Buddhism and Hinduism. It can be said that Prot is the eye of the storm - the world is in disarray and is 'bright' and the false veil of reality is what everyone else sees, but Prot sees truth - he sees the minute - and appreciates it and at some points fears it as he transcends his social construction of reality and becomes more humanly.<br /><br />The film is particularly detailed, therefore I would recommend that you watch it at least twice to see how Softley interjects nuances. Listen carefully to the narratives at the beginning and end as they truly touch on concepts not commonly presented in western philosophies.<br /><br />9 of out 10 rating - Superb - with nominal room for improvement.",9,1,test
"Story of a strange love and a fall desire. Poem about beauty and his perfection, fear and touch.A slice of Visconti, Mahler and Mann. And an agonize Venice. Idon't know if it is a masterpiece, a poem or the reflection of a film director's world. It is, absolutely, a"" memento mori"". and a exploration of illusion. A old mirror of limits, signs and death's delicacy. A trip in an old space, nostalgic, cruel and splendid. ""Death"" is a Orfeu's trip copy in the immediate reality. And the essence is the music. A soft, sweet music, like honey or winter's fire. Like every regret and every sorrow. Like a refuge in deep solitude. Gustav is gay by accident. He is the Researcher of last form of God's presence. The Beauty, that beauty who gives life's sense, who is sin and virtue in same time, the gift of expectations and sufferings. He dies because he has right to hope, to believe in the reality of miracle and in his way. A victim? No way! Only Tadzio may give the freedom like an insignificant sacrifice. Who saw the sun can hope to live in same condition?",10,1,test
"I saw this film at the 2002 Toronto International Film Festival.<br /><br />This is the first Indian film I've seen in the Tamil language, and while it does share some similarities with other Indian films (wonderful music and choreography, sweeping storyline), the director attempts more than just to entertain. The film tells the story of Amudha, a precocious nine-year old whose parents reveal to her that she was adopted, thus beginning an odyssey that takes them all from India to war-torn Sri Lanka. Gorgeous visuals mix with horrifying scenes of violence expressly to make a point, though it is a simplistic one. Amudha is played by P.S. Keerthana, and she is one of the few child actors I've seen who can be precocious and yet not annoying. Her charm and beauty held the film together.",9,1,test
"This is easily one of my favorite musicals of all time. Bette Midler comes as close to real magic on screen as anyone has in her turn as Gypsy Lee's blustery, bosomy, brave and very scary mother. She evokes a sense of desperation that is at times both comic and tragic but always genuine and quite beautiful. Such charm and grit she is indeed a pioneer woman without a frontier. That frontier is discovered for the children. Who in turn must forge their own in a world ruled by their domineering mother.<br /><br />This particular version is, as I understand it, in it's entirety including the brilliant choreography of Jerome Robbins, as well as the original stage directions.",10,1,test
"Well groomed, well behaved teen Meg Tilly must spend the night in a creepy mausoleum as an initiation into a high school club. Problem is a powerful psychic named Raymar was just buried there that day, but he isn't quite dead and he needs the life force of humans for his powers.<br /><br />Obscure horror film offers plenty of thrills and chills, an appealing and likeable cast, and most superior special effects.<br /><br />My rating: 7 out of 10.<br /><br />One Dark Night is rated R for Violence and Adult Themes.",10,1,test
"I mention that there may be a spoiler here just to be cautious because of what I discuss, although I don't really think I am giving away anything important. Any ""suprises"" are really unimportant to this film's success or a viewer's ability to enjoy it. <br /><br />While not without some very minor flaws, this is a beautiful and very moving film about friendship, time, uncertainty, and the choices people make about their lives. Yet, at the same time, it is also a very humorous film, with small, mostly understated bits of comedy woven in throughout. For much of the film, it progresses at a fairly leisurely pace, but it does not seem slow at all since the film draws one into it and into the lives of the characters, and at first it is mostly rather light-hearted. Some have commented that much of the film seems slow, but it is such a wonderful portrayal of the lives of such sympathetic characters that one could watch it almost endlessly. As it progresses, the film becomes more emotional and moving up to the very end and the progression is handled wonderfully. <br /><br />Eventually, some of the characters decide to rob a bank and although it is perhaps somewhat hard to believe, that is beside the point. It is a wonderful addition to emphasise the love that these friends have for each other while at the same time it accents the humour and adds a little more irony to the film. And, although hardly original to have a bunch of old guys rob a bank, the context and details are quite original and they do it wonderfully, making it really quite funny as well, such as when Ismet (if I remember correctly) exaggerates his aggressiveness to ""disguise"" the fact he's old.<br /><br />As I said, most of the other comedy is rather low-key but still very humorous so I was constantly chuckling throughout. <br /><br />The actors are probably the real key to this film. They imbue the characters with deep personality and sympathy and portray them with great care and warmth. There are some small transformations or tiny details of the characters' personalities which are pulled off smoothly and beautifully. Of course, the film is about the personalities of these very characters and how they care for and interact with one another. It succeeds so well because of them and if lesser actors had the roles the movie could well have failed.<br /><br />Gule Gule is not without sadness, but that simply provides the full range of emotions and provides a more powerful experience. In fact, the film is so moving and filled with so much love from such rich characters that it is in the end a very heart-warming, satisfying, and even happy film despite its sadness. I could watch it over and over.",9,1,test
"Filmed less than a year after the Soviet withdrawal from Afghanistan, the subject matter was fresh in the minds of the cast, the director and the audience. Most of the cast are actual soldiers and officers just back from the war. The Soviet army cooperated quite a bit during filming, which is odd. <br /><br />The Afghan intervention was a bloody and pointless war in which even the generals had forgotten the reasons for the bloodshed. This film shows the tension and the cruelty of military life, the emotional atrophy experienced by the troops and the pain that convulsed a small nation torn by war and civil-war.<br /><br />There is no lack of powerful scenes. One of the first is footage of steel coffins being loaded onto a transport bound for the USSR. Solders go about their work while an officer calmly ticks off the destinations: Moscow, Rostov, Donetsk, The Baltic. <br /><br />An earlier comment describes the last scene with Maj. Bandura as illogical. It is perfectly logical and in the spirit of the film: the only human relationship Bandura maintained was with the Afghan family which he accidentally kills in the assault. Having lost his only buffer against the senselessness of the war, Bandura turns his back on the boy(and his gun) in resignation to his fate.<br /><br />I particularly liked the last scene: a flock of MI-28s rising over the mountains as the voice of a pilot yells: ""Uhodim! Uhodim rebyata! (We're leaving! Boys, we're leaving!) in a tone of sincere relief.<br /><br />Afhanskii Izlom is an excellent film - brutally honest and as unholliwood as they come.",10,1,test
"Y'know, it's very interesting watching this... half the people involved with it are now dead...<br /><br />Anyways, it's been a long time since I've watched anything Muppet related, but this stuff is pure gold. I'm a great fan of puns, and this movie has them quite well placed, but one of the amazing aspects of it is its pacing: it's not really high-speed children's pacing where the filmmakers just randomly decide to move the story along without giving the character's depth, it's just kind of moves along with the characters wherever they want to go.<br /><br />Kermit the Frog is just an awesome character. His voice and the expressions on his puppet-face are fantastic. But above all, he points out why he's popular--""he can sing and make jokes too!""--but more appropriately why he's so endearing--he, without any effort, inspires everyone to search for their dreams. In the meantime, he also has to deal with himself, which is an uncommon theme in family movies.<br /><br />It also contains quite an ensemble of comedians making appearances here and there, some to great effect, others to a little less (I think Mel Brook's part was just a bit overplayed, do you?). Some parts of the film are just kind of odd. But it's highly imaginative and takes itself to the same destination from a very different direction.<br /><br />Moving right along...<br /><br />--PolarisDiB",8,1,test
"Last time I checked in here I think there was no more than one comment. I'm very glad that more people have caught on this flick now,and even more so about you all digging it as well. I caught this the night of Christmas 2004,and I found myself unable to change the channel on my TV,even though it was an Asian flick-and I'm-sadly but truly-very used not to give any chance to any Off-Hollywood products. I did that night,though,and I thank God deeply for it. I've not been able to shake that movie out of my system since-not that I've tried to or wanted to-and it still amazes me-in an extremely grateful way-that such a great,beautiful experience came in such a way,completely unexpected,like a Christmas Miracle.Please,if you got the chance go see this movie,buy it or rent it of bootleg it or whatever,but watch it. I guarantee it will affect you. I'm out of time,but I'm far from finished with my appraissal here,so Ill be back as soon as I can.",10,1,test
"I've seen this movie at least 8 times, and I still laugh every time. The movie is about how an intelligent and motivated man, against all odds, can cheat the entire over-self-confident system.<br /><br />This movie is for all people, who like a funny movie.<br /><br />The action and comedy is well mixed into a brilliant film, that I hope to see on DVD soon.<br /><br />",10,1,test
"Sherlock Holmes (Basil Rathbone) begins this story in disguise, helping to smuggle famous physicist ""Dr. Franz Tobel"" (William Post) out of Switzeralnad and under the watchful eye of the Nazis, who want his bomb sight plans. The Allies obviously want it, too, and Sherlock is there to help. Dr. Tobel has invented an instrument which greatly aids in the accuracy of aerial bombardment. <br /><br />Holmes and Dr. Tobel arrive safely back at Baker Street but the scientist would rather be alone, for some mysterious reason, although he had promised the English to help them, not the Germans. He stays true to that promise but there are some desperate moments for Holmes and the English along the way.<br /><br />It's an entertaining film and one in which our famous detective uses not one but three different disguises. He needs all the help he can get when he goes up against his arch-rival, ""Professor Moriarity."" One complaint: if Moriarity was that evil, he would have dispensed with Holmes without batting an eyelash, instead of giving him openings to escape. It's pretty sad, too, when the usual dim-witted Dr. Watson (Nigel Bruce) has to rescue his boss from certain death a couple of times!<br /><br />Yes, there are some credibility issues in this story but if you can put your brain on hold a few times, it's a fun film to watch....and it looks beautiful, thanks to the great restoration job done on this DVD. It makes the old print come alive with some wonderful visuals, particularly the night-time shots.<br /><br />One other note: whoever did the English subtitles in here misspelled or misinterpreted at least a half dozen words. It's very sloppy work, and not the first time I've encountered this watching the entire series on the restored DVD set.",8,1,test
"This film is probably Hal Hartley's best one. The subject, of a unusual originality, is treated (that's usual with Hal Hartley) with great humor. This characteristic isn't at all the only quality of this film: the fussy frame composition (everything is parallel, until the smallest details), shooting angles, lighting, giving a more supernatural dimension to these blurred images (Jesus' coming down couldn't be filmed in a conventional way), the falsely ""poser"" acting, are qualities that make this Bible re-reading, carried out in the form of an apocalyptic delirium, essential.",9,1,test
"It's a sad state in corporate Hollywood when a movie surprises you by not taking routes you've been seeing in the movie house since day one. I had literally no idea how this film was going to end, because it went left when I expected it to go right, zigged when I expected a zag, etc. This could have easily unraveled into generic suspense thriller, or depressing white trash drama, but it stayed a course all its own till the end. It is a sad story, though. Not because of what happens to Alice, but because of the sad world that surrounds her and leads her down this path.<br /><br />The plot has a quiet dignity of form that's usually reserved for theater, but the pacing could use some tightening up. Either way, it's a very good film, and for some reason I suspect sour grapes from those who have scored this one low.",8,1,test
"eXistenZ combines director David Cronenberg's traditional love of blood and gore and exploding heads with the more confusing aspects of a reality twisting David Lynch film. And it actually works effectively. I won't bother trying to give even the bare bones of a plot synopsis here because it'll only cause more confusion. All you need to know is that the film is about a virtual reality computer game that is so incredibly lifelike that it becomes difficult to tell the difference between reality and virtual reality. The film almost seems to abandon its technology fearing point at the end, but then it throws in the final twist in the very last line of dialogue.<br /><br />There's also some very gross sexual imagery based around the 'bio-ports' in the protagonists backs, as well as some very gross acting from Jude Law. He manages to come off as naive and stupid and boring and any other annoying habit you can care to think of. Jason Jennifer Leigh comes off much better, and everyone else can be called a supporting character, including Willem Dafoe in a functional, if unspectacular, role as a money-crazed mechanic. Overall, eXistenZ is a very effective sci-fi film about the possibilities technology can present and the possible consequences it will receive.",9,1,test
"A dangerous psychopathic killer Jacob Goodnight is holed up in the abandoned and rotting Blackwell Hotel,alone with his nightmares until eight teenage delinquents show up for community service duty along with the cop who wounded Jacob four years ago.When one of their own is kidnapped by the killer and her fate uncertain,the remaining petty criminals must fight for their lives...""See No Evil"" was directed by the porno filmmaker Gregory Dark and it stars WWE superstar Kane as remorseless psychopath.The supporting cast is terrible and there are no surprises to be found here,but there is enough extreme violence and gore for slasher fans to enjoy.Overall,I liked this film and you should too,if you are into mindless slasher flicks.Sure,it's cliché,but who cares.7 out of 10.",7,1,test
